0.051267,0.69956,0.002628305,0.035864343,0.489384194,0.000134745,0.001838657,0.025089259,0.342353606,6.91E-06,9.43E-05,0.001286251,0.017551442,0.239496889,3.54E-07,4.83E-06,6.59E-05,0.00089981,0.012278287,0.167542444,1.82E-08,2.48E-07,3.38E-06,4.61E-05,0.000629471,0.008589398,0.117205992,1
-0.092742,0.68494,0.008601079,-0.063522705,0.469142804,-0.000797681,0.005891223,-0.043509242,0.321334672,7.40E-05,-0.000546364,0.004035134,-0.02980122,0.22009497,-6.86E-06,5.07E-05,-0.000374226,0.002763825,-0.020412048,0.150751849,6.36E-07,-4.70E-06,3.47E-05,-0.000256323,0.001893054,-0.013981028,0.103255971,1
-0.21371,0.69225,0.045671964,-0.147940748,0.479210063,-0.009760555,0.031616417,-0.102411982,0.331733166,0.002085928,-0.006756745,0.021886465,-0.070894695,0.229642284,-0.000445784,0.001443984,-0.004677356,0.015150905,-0.049076853,0.158969871,9.53E-05,-0.000308594,0.000999598,-0.0032379,0.010488214,-0.033973451,0.110046893,1
-0.375,0.50219,0.140625,-0.18832125,0.252194796,-0.052734375,0.070620469,-0.094573049,0.126649705,0.019775391,-0.026482676,0.035464893,-0.047493639,0.063602215,-0.007415771,0.009931003,-0.013299335,0.017810115,-0.023850831,0.031940396,0.002780914,-0.003724126,0.004987251,-0.006678793,0.008944062,-0.011977649,0.016040148,1
-0.51325,0.46564,0.263425563,-0.23898973,0.21682061,-0.13520317,0.122661479,-0.111283178,0.100960349,0.069393027,-0.062956004,0.057116091,-0.051817899,0.047011177,-0.035615971,0.032312169,-0.029314834,0.026595537,-0.024128486,0.021890284,0.018279897,-0.016584221,0.015045838,-0.013650159,0.012383946,-0.011235188,0.010192992,1
-0.72062,0.53874,0.519293184,-0.388226819,0.290240788,-0.374213055,0.27976401,-0.209153316,0.156364322,0.269665411,-0.201603541,0.150720063,-0.112679258,0.084239715,-0.194326289,0.145279544,-0.108611892,0.081198927,-0.060704823,0.045383304,0.14003541,-0.104691345,0.078267901,-0.058513571,0.04374511,-0.032704116,0.024449801,0
-0.59389,0.49488,0.352705332,-0.293904283,0.244906214,-0.20946817,0.174546815,-0.145447352,0.121199187,0.124401051,-0.103661608,0.086379728,-0.071978985,0.059979054,-0.07388054,0.061563592,-0.051300056,0.0427476,-0.03562096,0.029682434,0.043876914,-0.036562002,0.030466591,-0.025387372,0.021154932,-0.017628101,0.014689243,0
-0.48445,0.99927,0.234691803,-0.484096352,0.998540533,-0.113696444,0.234520477,-0.483742961,0.997811598,0.055080242,-0.113613445,0.234349278,-0.483389829,0.997083196,-0.026683623,0.055040034,-0.113530508,0.234178203,-0.483036954,0.996355325,0.012926881,-0.026664144,0.054999854,-0.11344763,0.234007252,-0.482684337,0.995627986,0
-0.0063364,0.99927,4.02E-05,-0.006331774,0.998540533,-2.54E-07,4.01E-05,-0.006327152,0.997811598,1.61E-09,-2.54E-07,4.01E-05,-0.006322533,0.997083196,-1.02E-11,1.61E-09,-2.54E-07,4.01E-05,-0.006317918,0.996355325,6.47E-14,-1.02E-11,1.61E-09,-2.54E-07,4.00E-05,-0.006313306,0.995627986,0
0.63265,-0.030612,0.400246023,-0.019366682,0.000937095,0.253215646,-0.012252331,0.000592853,-2.87E-05,0.160196879,-0.007751437,0.000375068,-1.81E-05,8.78E-07,0.101348555,-0.004903947,0.000237287,-1.15E-05,5.56E-07,-2.69E-08,0.064118163,-0.003102482,0.00015012,-7.26E-06,3.51E-07,-1.70E-08,8.23E-10,0
